"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:51:08 UTC 2025","passed","Thu Nov 13 05:51:08 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","27","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","0","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","3","cloudinaryImageService - should create plugin with correct configuration","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","Plugin Creation Tests","Cloudinary Image Service Plugin Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","","WYSIWYGSchema","",""
"","1","merges security values without overwriting general/plugins","setLocals","Thu Nov 13 05:50:48 UTC 2025","passed","Thu Nov 13 05:50:48 UTC 2025","","","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should format info prefix dim","getEventPrefix","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","7","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","4","OpenClosedSchema should validate value: ""open""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","4","render component","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","Code component","Shared components","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","3","should generate default head tags with required fields","headDefaults","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","0","returns ""Visitor"" for ""visitor""","getLabelForPermissionLevel","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","returns empty string for host true/false","generateHostContent","Thu Nov 13 05:50:34 UTC 2025","passed","Thu Nov 13 05:50:34 UTC 2025","","","",""
"","2","PostFormatSchema should reject invalid value: ""invalid""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","generateToken returns a JWT string","SDKCore_Generators","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","19","processes valid group and returns correct summary","processWebVitalsRouteSummary","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" ""","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getIndent Tests","Utility Tests","",""
"","1337","SMTPService - Should fail to send email with invalid options","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","Mail Sending Tests","SMTP Service Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","should return null if cookie does not exist","getCookie","Thu Nov 13 05:51:06 UTC 2025","passed","Thu Nov 13 05:51:06 UTC 2025","","","",""
"","1","should inject options into config stub","buildVirtualConfig","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","3","Editor with no props","MDX Editor component","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","Edge cases","",""
"","109","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","handles single character strings","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","0","namedVirtual re-exports named export","VirtualModuleBuilder","Thu Nov 13 05:50:59 UTC 2025","passed","Thu Nov 13 05:50:59 UTC 2025","","","",""
"","0","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","13","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:51:04 UTC 2025","passed","Thu Nov 13 05:51:04 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","1","Password Utility - verifySafe - should return ""undefined"" for input ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","22","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","7","Scrypt - ScryptConfig Make and Context Provisioning","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","ScryptConfig Tests","Scrypt Service Tests","",""
"","0","handles strings with numbers","Utils","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","firstUpperCase","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 05:50:42 UTC 2025","passed","Thu Nov 13 05:50:42 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Thu Nov 13 05:50:29 UTC 2025","passed","Thu Nov 13 05:50:29 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"throws on unexpected node type","2","loadChangelog - throws on unexpected node type","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","loadChangelog - throws on unexpected node type","Utility Functions","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","dashboardAPIRoute and authAPIRoute should be functions","consts.ts","Thu Nov 13 05:50:40 UTC 2025","passed","Thu Nov 13 05:50:40 UTC 2025","","","",""
