"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","plugin handles undefined options","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","0","should return undefined for relative paths","nodeNamespaceBuiltinsAstro","Fri Oct 24 09:18:48 UTC 2025","passed","Fri Oct 24 09:18:48 UTC 2025","","resolveBuiltIns","",""
"","6","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","returns red for >0.5","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarClsColor","",""
"","4","should contain all expected notification types","notificationOptions","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","hides index if hideDefaultIndex is true","filterPagesByDraftAndIndex","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","2","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","5","should create a plugin with default options","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin creation","",""
"","5","accepts valid sanitize options","StudioCMSSanitizeOptionsSchema","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","1","should have non-null light/dark for local images","validImages","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","should have studiocms:astro:config hook","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin hooks","",""
"","0","AstroConfigImageSettings should allow http and https","consts.ts","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","","",""
"","0","should create CategoryOrTagConfig with number array","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","CategoryOrTagConfig","",""
"","0","should return path unchanged if no leading slash","pathGenerator utilities","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","stripLeadingSlash","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","userInvite template should contain required variables","defaultTemplates","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","","","",""
"","0","should reject unknown locale keys","i18nLabelSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","2","should return the verifyEmail template","getTemplate","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","4","updates page header title","pageHeaderUpdater","Fri Oct 24 09:19:02 UTC 2025","passed","Fri Oct 24 09:19:02 UTC 2025","","","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","falls back to default language if translation missing","i18n/server","Fri Oct 24 09:18:41 UTC 2025","passed","Fri Oct 24 09:18:41 UTC 2025","","useTranslations","",""
"","4","should handle malformed MDX content","renderMDX","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","","Edge cases","",""
"","2","Encryption Module - encrypt and decrypt empty string","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:33 UTC 2025","passed","Fri Oct 24 09:18:33 UTC 2025","encrypt/decrypt empty string Tests","Encryption Module Tests","",""
"","0","should validate status values","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","StatusSchema","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","should allow overriding locale settings","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","0","StudioCMSRoutes.fts contains expected keys","routeMap","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","4","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","0","should validate array of numbers","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","NumberArray","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Fri Oct 24 09:18:42 UTC 2025","passed","Fri Oct 24 09:18:42 UTC 2025","","","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:44 UTC 2025","passed","Fri Oct 24 09:18:44 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","plugin creation","",""
"","0","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","should validate array of metadata","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","MetaDataSchema","",""
"","0","should handle invalid sanitize options","HTMLSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","validation","",""
