"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:36 UTC 2025","passed","Wed Nov 12 15:05:36 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","should handle empty string","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","stripLeadingSlash","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","decodeCodePoint with input: 128512 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:52 UTC 2025","passed","Wed Nov 12 15:05:52 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","clsTextColor","",""
"","5","render component with avatar URL","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","SSRUser component","Shared components","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","4","render component without avatar","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","SSRUser component","Shared components","",""
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","TemplateParser - Should handle duplicate variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateParser - Should handle duplicate variables","TemplateParser Tests","",""
"","4","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","4","decode-data-xml - xmlDecodeTree structure","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:59 UTC 2025","passed","Wed Nov 12 15:05:59 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","119","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","useTranslatedPath","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","throws for host as number","generateHostContent","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","","","",""
"","0","should handle optional path parameter","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","APIEndpointConfig","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","should provide default empty object when empty object provided","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","default values","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchema","",""
"","16","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","3","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","3","updates text content when translation changes","makeTranslation","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","0","handles large content payloads","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","0","type allows undefined","WYSIWYG Types and Schema","Wed Nov 12 15:05:31 UTC 2025","passed","Wed Nov 12 15:05:31 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","should correctly infer HTMLSchemaOptions type","HTMLSchema","Wed Nov 12 15:05:54 UTC 2025","passed","Wed Nov 12 15:05:54 UTC 2025","","type inference","",""
"","14","should apply logger and log span to Effect","runtimeLogger","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","1","should add app-toggled event listener","app-utils","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","closeOnOutsideClick","",""
"","5","Editor with MDX content including JSX","MDX Editor component","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","pathWithBase","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","TemplateRenderer - Handling null values","@withstudiocms/template-lang Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","TemplateRenderer - Handling null values","TemplateRenderer Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","1","logMessages - Respects verbose flag","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:06 UTC 2025","passed","Wed Nov 12 15:05:06 UTC 2025","logMessages - Respects verbose flag","Astro Integration Utility Tests","",""
"","12","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 15:05:57 UTC 2025","passed","Wed Nov 12 15:05:57 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","0","returns red for >200","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarInpColor","",""
"","3","should return empty arrays when input is empty","buildDataObject","Wed Nov 12 15:05:41 UTC 2025","passed","Wed Nov 12 15:05:41 UTC 2025","","","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
