"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","Const: StudioCMSMarkdownDefaults.flavor","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: StudioCMSMarkdownDefaults.flavor","consts.ts tests","",""
"","0","decodeCodePoint with input: 128 (Deprecated)","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","DownloadImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","6","GET returns correct XML response with dynamic URLs","GET","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","24","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","0","Const: defaultCacheLifeTime","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: defaultCacheLifeTime","consts.ts tests","",""
"","0","Const: routesDir.authPage","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.authPage","consts.ts tests","",""
"","0","Const: makeDashboardRoute with root","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: makeDashboardRoute with root","consts.ts tests","",""
"","0","replaceCodePoint with input: 57343","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","6","Components Container tests - OAuthButtonStack component","studiocms Package Tests","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","Components Container tests - OAuthButtonStack component","Components Container tests","",""
"","0","returns FolderListCacheObject with correct data and timestamp","folderListReturn","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","4","testToken verifies a valid token","SDKCore_Generators","Fri Nov 14 23:59:11 UTC 2025","passed","Fri Nov 14 23:59:11 UTC 2025","","","",""
"","1","should reject unknown locale keys","i18nLabelSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","","","",""
"","52","Layout renders correctly","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","Layout Component Tests","Layout Component Tests","",""
"","1","closeOnOutsideClock - should dispatch toggle-app event on outside click","@studiocms/devapps Package Tests","Fri Nov 14 23:58:36 UTC 2025","passed","Fri Nov 14 23:58:36 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","Const: Next_SiteConfigId","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: Next_SiteConfigId","consts.ts tests","",""
"","0","trimInput('baz') should return 'baz'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","6","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Fri Nov 14 23:59:12 UTC 2025","passed","Fri Nov 14 23:59:12 UTC 2025","","","",""
"","1","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","2","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Fri Nov 14 23:58:40 UTC 2025","passed","Fri Nov 14 23:58:40 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","4","Editor with complex content","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","7","Encryption Module - encrypt and decrypt Uint8Array roundtrip","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","encrypt/decrypt Uint8Array Tests","Encryption Module Tests","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","0","parse Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","parse Function Invalid Input Tests","Utils Tests","",""
"","1","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","1","should inject options into config stub","buildVirtualConfig","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","","","",""
"","2","AstroAPIContextProvider - should create config with correct structure","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","AstroAPIContextProvider Tests","WordPress API Config Tests","",""
"","0","should add items to last7DaysData if isInLast7Days is true","buildDataObject","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","resolveBuiltIns","",""
"","0","generates correct fetch URL for mobile","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","should construct the correct public route for a simple string","makePublicRoute","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","6","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Fri Nov 14 23:58:33 UTC 2025","passed","Fri Nov 14 23:58:33 UTC 2025","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","0","should work with a URL object","verifyEmail template","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","8","should log info messages","S48Logger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","0","should return the passwordReset template","getTemplate","Fri Nov 14 23:59:19 UTC 2025","passed","Fri Nov 14 23:59:19 UTC 2025","","","",""
"","1","should validate settings page schema","SettingsPageSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","3","parses valid minute string","TimeStringSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","1","should parse both core and additional metrics","WebVitalsMetricTypeSchema","Fri Nov 14 23:59:00 UTC 2025","passed","Fri Nov 14 23:59:00 UTC 2025","","","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","3","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","1","should validate a text input field","FieldSchema","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","0","WYSIWYGSchema Invalid Test Case #4","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","1","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","getLatestVersion - Fetches and updates cache if dev mode and cache is stale","Astro Integration Utility Tests","",""
"","10","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should return true for current date in all checks","checkDate","Fri Nov 14 23:59:10 UTC 2025","passed","Fri Nov 14 23:59:10 UTC 2025","","","",""
"","4","SMTPService - SMTPTransportConfig Should Create Live Layer","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:26 UTC 2025","passed","Fri Nov 14 23:58:26 UTC 2025","SMTPTransportConfig Tests","SMTP Service Tests","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","4","Editor with undefined content","@studiocms/markdoc Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","should handle malformed MDX content","@studiocms/mdx Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","Category - should validate complete category data","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","Category Schema Tests","WordPress API Schema Tests","",""
"","2","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","7","returns correct permission level for each user type","getUserPermissionLevel","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","","","",""
"","0","returns empty string for host true/false","generateHostContent","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","defineStudioCMSConfig should return the config object unchanged","studiocms Package Tests","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","defineStudioCMSConfig tests","config.ts tests","",""
"","0","generates a token with noExpire=true (30 years)","generateJwt & verifyJwt","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","","","",""
"","0","makeLayer returns a Layer","CacheContext","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","12","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","4","Render with MDX content including JSX","@studiocms/mdx Package Tests","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","dedent Tests","Utility Tests","",""
"","0","stripTrailingSlash('hello/world/') should return 'hello/world'","@studiocms/devapps Package Tests","Fri Nov 14 23:58:41 UTC 2025","passed","Fri Nov 14 23:58:41 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
