"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","StatusSchema should validate value: ""future""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","3","Session Utility - defaultSessionConfig","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:34 UTC 2025","passed","Wed Nov 12 19:33:34 UTC 2025","defaultSessionConfig Tests","Session Utility Tests","",""
"","18","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Wed Nov 12 19:33:25 UTC 2025","passed","Wed Nov 12 19:33:25 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","decodeHTML (edge cases) with input: plain text","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","1","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","1","getLatestVersion - does not warn if cache read error is ENOENT","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - does not warn if cache read error is ENOENT","Astro Integration Utility Tests","",""
"","0","throws if userAgent missing","generateContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:21 UTC 2025","passed","Wed Nov 12 19:33:21 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","should return false for a date older than 30 days","checkDate","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""draft""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","3","should handle evaluation errors gracefully","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","","",""
"","1","Post - should reject post data with invalid format","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","Post Schema Tests","WordPress API Schema Tests","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Wed Nov 12 19:33:36 UTC 2025","passed","Wed Nov 12 19:33:36 UTC 2025","","","",""
"","3","should contain the expected identifiers","allowedIdentifiers","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","1","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","0","Watcher Utils - exists Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:33 UTC 2025","passed","Wed Nov 12 19:33:33 UTC 2025","exists Test Set","Watcher Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","3","should default to { demoMode: false } when undefined","developerConfigSchema","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","0","should aggregate page views for last30DaysData","buildPageRouteDataObject","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","","",""
"","0","Libravatar Utils - srvHostname with 0 records","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","srvHostname Tests","Libravatar Utility Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","10","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","0","should handle plugin creation with undefined nested properties","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","Edge cases","",""
"","0","should have correct minimum version requirement","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin structure","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","9","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Wed Nov 12 19:33:22 UTC 2025","passed","Wed Nov 12 19:33:22 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","25","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateLcpAverage","",""
"","1","Response Helpers - createRedirectResponse","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","createRedirectResponse Tests","Response Helpers Tests","",""
"","0","handles extra properties gracefully","WYSIWYG Types and Schema","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","WYSIWYGSchema","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","7","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","11","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","Functionality Test Set","TryCatch Tests","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","plugin creation","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","OAuth provider configuration","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:16 UTC 2025","passed","Wed Nov 12 19:33:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","3","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","User Module - createOAuthUser returns a user object","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","createOAuthUser Tests","User Module Tests","",""
"","2","should create an error with correct properties","ValidateAuthCodeError","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","6","Editor with complex content","Editor component","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","22","renderMarkDoc with HTML renderer","MarkDoc Render Library","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","","","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:26 UTC 2025","passed","Wed Nov 12 19:33:26 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","5","generateRandomPassword returns a string of correct length","SDKCore_Generators","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","handles object with cacheConfig boolean","SDKSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","should log warn messages","S48Logger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"","2","should return true for a date within the last 24 hours","checkDate","Wed Nov 12 19:33:42 UTC 2025","passed","Wed Nov 12 19:33:42 UTC 2025","","","",""
"","0","trimInput('
	foo bar	
') should return 'foo bar'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","1","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","2","renderMarkDoc with argParse configuration","MarkDoc Render Library","Wed Nov 12 19:33:10 UTC 2025","passed","Wed Nov 12 19:33:10 UTC 2025","","","",""
"throws error if comp is empty string","0","pageContentComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","pageContentComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","3","parses valid array of numbers","SDKCore_Parsers","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","parseIdNumberArray","",""
"","22","serves CSS content with correct headers","WYSIWYG Grapes CSS Route","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","5","render component","Components Container tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","OAuthButtonStack component","Auth components","",""
"","6","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin hooks","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","should create a plugin with Astro flavor options","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin creation","",""
"","1","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","0","extracts language from URL pathname","i18n/server","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","getLangFromUrl","",""
"","25","RSSIcon renders correctly","@studiocms/blog Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","1","plugin stores resolved options in shared context","StudioCMS MarkDoc Plugin","Wed Nov 12 19:33:15 UTC 2025","passed","Wed Nov 12 19:33:15 UTC 2025","","","",""
