"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","should set the correct name and message","StudioCMS_SDK_Error","Thu Nov 13 05:41:13 UTC 2025","passed","Thu Nov 13 05:41:13 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","0","handles large content payloads","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","0","throws error for invalid allowElements type","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","MetaDataSchema should validate input: [{""key"":""test"",""value"":""value""},{""key"":""number"",""value"":123},{""key"":""boolean"",""value"":true}]","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","37","render component","Layout Container tests","Thu Nov 13 05:41:16 UTC 2025","passed","Thu Nov 13 05:41:16 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","handles null dates as epoch","sortByDate","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","5","render component","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","OAuthButtonStack component","Auth components","",""
"","3","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","0","should throw on invalid core metric","CoreWebVitalsMetricTypeSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","10","Plugin Creation - Validates Plugin Structure and Options","@studiocms/md Package Tests","Thu Nov 13 05:40:34 UTC 2025","passed","Thu Nov 13 05:40:34 UTC 2025","Plugin Creation Tests","studiocmsMD Plugin Tests","",""
"","23","RSSIcon renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","RSSIcon Component Tests","Component Tests","",""
"","2","generateRandomIDNumber returns a number of correct length","SDKCore_Generators","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","UseBlogPkgConfig - should create config with useBlogPkg: true","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","UseBlogPkgConfig Tests","WordPress API Config Tests","",""
"","121","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","throws error for non-object input","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","clsTextColor","",""
"","0","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","returns red for >200","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarInpColor","",""
"parses semver categories and changes from changelog markdown","19","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","3","Password Utility - constantTimeEqual - should return true for inputs ""abc"" and ""abc""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:44 UTC 2025","passed","Thu Nov 13 05:40:44 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","1","Plugin Creation - Validates Handling of Unknown Properties","@studiocms/html Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","Plugin Creation Unknown Properties Tests","studiocmsHTML Plugin Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","3","Editor with empty content","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","","",""
"","3871","SMTPService - Full Integration Test","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:33 UTC 2025","Integration Tests","SMTP Service Tests","",""
"","0","should format info prefix dim","getEventPrefix","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","0","makeLayer returns a Layer","CacheContext","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","20","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","TemplateEngine - Should handle multiple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateEngine - Should handle multiple variables","TemplateEngine Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","6","BaseHead renders correctly with all props","@studiocms/blog Package Tests","Thu Nov 13 05:40:27 UTC 2025","passed","Thu Nov 13 05:40:27 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","0","buildVirtualImport Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","buildVirtualImport Tests","Registry Constants Tests","",""
"","2","closeOnOutsideClock - should dispatch toggle-app event on outside click","@studiocms/devapps Package Tests","Thu Nov 13 05:40:35 UTC 2025","passed","Thu Nov 13 05:40:35 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","clsTextColor","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","TemplateEngine - Basic rendering of simple variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","TemplateEngine - Basic rendering of simple variables","TemplateEngine Tests","",""
"","1","sorts summaries by score ascending","processWebVitalsRouteSummary","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","1","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","4","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:09 UTC 2025","passed","Thu Nov 13 05:41:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","3","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:31 UTC 2025","passed","Thu Nov 13 05:40:31 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","falls back to default language if translation missing","i18n/server","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","useTranslations","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","getLevel Tests","User Utility Tests","",""
"","9","generates correct XML for multiple entries","template","Thu Nov 13 05:41:00 UTC 2025","passed","Thu Nov 13 05:41:00 UTC 2025","","","",""
